ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
5754,460901060003,OSWEGO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.2294665289574725,-0.7605782716271249,0.9261887704871415,-0.512919868910459,0.2635897985227458,0.3361159445148866,0.8425651954977542,-0.4112828210746037,0.15225907855572338,-0.17301603510356403,-1.0327499580843613,-1.2438670310097963,0.8576879028786963,-1.0775724836277025,-0.32923036151731816,-1.0199597482877576,-1.25555270948815,0.5220166360120936,0.7515301263935351,0.38133911776049356,-1.2007041082496606,-0.7934063611110493,-0.5273064551740717,0.09161892585938548,-0.7521173564725845,0.15895048223415487,0.2117081595078223,0.0652173913043478
6808,610600010017,TOMPKINS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.9687358713184379,-0.5865135204496481,-0.7992999480797199,-0.7138704712341669,-0.31749827648569034,0.5934519483844926,-0.07636695349349402,-1.2175361850831146,-1.900591646788837,-0.848440023516077,-0.29492639270108734,-0.4953692436254183,0.010119578134606068,-0.7063484298045553,-1.2002536949546279,-5.113692348686516,-0.6488914560862606,2.111105141454092,0.49373428692815213,1.3361758338433913,1.3909469697750856,-1.3299027170854365,-0.41647126645140253,-0.25819295706812556,-0.7480488382195559,-0.13642272738783986,0.08301758981385012,0.0062893081761006
2529,310200011542,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.3061760296153413,0.09595817723630053,-0.6903844308994637,0.8937343473554967,-0.5570075354158771,-0.17855606322432832,-0.627726242888243,1.2012239069424178,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.3594242874173906,-0.6260179528269192,0.0303030303030303
7019,650501040002,WAYNE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.746488563391508,5.292049511890682,1.1683291762970769,-0.2449857324788484,2.4433272621851536,0.3361159445148866,1.0263516252960039,-0.18092471707217206,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,-0.20767862594436917,-0.6260179528269192,0.15
1762,261600860985,MONROE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5025523512994854,0.08217087021234197,-0.0030488695255922785,0.08993193806066477,0.46397402902498747,-0.4358920670939358,-0.627726242888243,-0.7184269597445126,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.09566957624869643,-0.6260179528269192,0.0
5700,450101060003,ORLEANS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.272423849325879,-0.9536005699625447,-1.1720436436375337,-0.04403513015514046,-0.6841911620642597,0.5934519483844926,-0.44393981308999325,-0.18092471707217206,-0.3775088505654531,0.4626771304611529,-0.8851852450077066,-1.1745616803260581,0.9613797723952602,-1.105108333773925,-0.909912583808859,0.15853903061491262,-1.1311093754569932,-1.7027072716067109,-0.6520249995846611,0.13378885803529983,-1.4991366566282678,-0.7075669441551473,-0.8229959678204941,-0.10272100910034264,-0.7529527734315188,0.25773478995460514,-0.6260179528269192,0.0666666666666666
6743,591302040004,SULLIVAN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.8093903539309605,-1.103537533848094,-0.7082589687299214,-0.7138704712341669,2.7306306262485913,0.5934519483844926,-0.26015338329174365,-1.755038427755455,0.18536957412579694,0.8202545360913067,-1.9181382365442903,-0.7171463658133821,0.708912611833191,-0.8518465021821258,-0.07518188926476822,0.4066440366996895,-0.6281509004144011,-0.9308642832491665,-0.5374490709333797,0.010013728172701969,-0.6902273807599378,-0.2676399322561501,-0.4613665327694457,-0.19989097658020696,-0.753850180414666,2.0028337645287246,-0.6260179528269192,0.0
829,140600010101,ERIE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4012958104310986,-0.0815534006971659,0.15949026114603748,-1.1827552099894856,1.5688344599200674,-0.821896072898347,6.539944519243493,1.162830889608679,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,1.4564855715454168,0.375
4824,342500011540,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6298901223915475,-0.4831087177699589,0.13518088969661485,1.898487358974036,-0.5639802058675707,-5.196608138681669,-0.44393981308999325,0.8172937336050318,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.590340287583832,-0.6260179528269192,0.1826923076923076
1730,261600010097,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.23867166903641673,-0.07982998731917108,-1.4008377278673938,0.4918331427080808,1.4127330665216822,-3.137920107724811,3.599361642471499,1.546761062946065,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.1792972122823735,0.220572986093367,0.4456521739130434
279,43501060006,CATTARAUGUS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.0039405970233382616,-0.041914893003285054,-0.34743163172574626,-1.0487881417736802,0.05218746884117688,0.3361159445148866,-0.07636695349349402,-0.680033942410774,0.4833640342564555,0.9791778274824818,-0.7376205319310517,-1.25079756607817,0.8306378499613317,-1.143182595704504,-0.6921567504495312,0.2515784078967061,-1.2296270148983257,-2.6107578461449985,-2.485239858005159,0.48743208621415085,-1.2164110844801144,-1.0831143933372183,-0.9322346653917674,0.4997327892748157,-0.7547651742750564,0.2764528482627245,-0.6260179528269192,0.0789473684210526
4099,331600011765,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7526253234441376,-0.34695906090836814,-0.021876716040341183,-0.9148210735578749,-1.001931895843527,-2.36591209611599,-0.44393981308999325,1.0476518376074635,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,1.4021181478969973,-0.6260179528269192,0.0714285714285714
3762,321200011684,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5025523512994854,1.5229444542160113,0.07083255350696671,0.4248496086001781,-0.3306291825859827,-1.593904084507168,-0.44393981308999325,1.3547959762773722,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.09566957624869643,-0.6260179528269192,0.1046511627906976
2675,310300011415,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6222191723257606,0.13904351168617102,2.1931360119099916,1.563569688434523,1.2429107735300635,-0.4358920670939358,-0.627726242888243,1.162830889608679,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.5532084927114571,-0.6260179528269192,0.074074074074074
132,22601060004,ALLEGANY,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.1466202682469742,-0.4382999699420936,-0.3178790625127227,-0.8478375394499722,-0.015861124079008106,0.46478394644968885,0.4749923359012549,-0.6032479077432967,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,-0.0066465886369034945,0.9051369510576662,0.025
6572,580502020001,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.3704017661870614,-1.0018561445463996,0.24171313516614346,-0.8478375394499722,0.24007973716416717,0.46478394644968885,-0.07636695349349402,-1.1791431677493758,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.23996362348340106,-0.12807494207193368,0.017391304347826
6985,641501040001,WASHINGTON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7204073331678327,0.26485268827979286,-0.09003828696715367,-1.1157716758815828,0.7894315697490454,0.46478394644968885,0.29120590610300534,-0.2193177344059107,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,-0.31224118319126554,-0.6260179528269192,0.04
7138,660405030001,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.03155601726017102,-0.7192163505552492,1.4707663563884232,-0.7138704712341669,0.48392400282077563,0.7221199503192963,-0.44393981308999325,-1.7166454104217164,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.8519131536847369,0.05776703630103018,0.0
388,61503040003,CHAUTAUQUA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.7725697936151835,-1.103537533848094,-0.6241294773412334,-0.8478375394499722,1.1293181565554076,0.5934519483844926,-0.07636695349349402,-0.25771075173964936,-0.0795143904347945,1.376486055960434,-0.44249110577774214,-1.202283820599553,0.668337532457144,-1.1340039789890966,-0.8373273060224163,-0.24463160427284075,-1.0325917360156607,-1.8843173865143634,-1.3681245536551694,0.4343856019873232,-0.9650994647928655,-1.4693917696387773,-1.0476174349699279,0.2082228868352227,-0.7522440292228088,-0.08688261232125805,-0.6260179528269192,0.0588235294117647
2717,310300011541,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.4058983804705707,-1.0225371050823375,-0.9682739123703146,0.4248496086001781,-1.0521479830853564,0.9794559541889037,-0.627726242888243,0.011040369596521132,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.16011112302009597,0.4220542357491174,0.0
1498,241001060003,LIVINGSTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.10366294787856768,-0.40210828900420237,-0.6865711961622993,-0.8478375394499722,-0.05388283503063506,0.46478394644968885,0.4749923359012549,-0.4112828210746037,-0.9403872752567041,0.422946307613358,-1.1065323146226889,-1.146839540052562,1.0154798782299899,-0.9942850356545604,-0.6558641115563091,-1.1129991255695477,-1.0792579862773446,0.15879640619677854,0.15000650097431137,0.8587574758019444,-0.6195459877228993,-0.761216579752586,-0.47031655892121077,-0.6663068204835555,-0.7531672951366863,1.0396066606579013,-0.6260179528269192,0.0344827586206896
2445,310200011438,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5669883318520952,-0.07638316056318145,-0.15224167861714688,0.5588166768159836,-0.48454134857436754,-0.04988806128952461,-0.627726242888243,1.2012239069424178,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.3169114275520073,3.453447166446413,0.0714285714285714
7122,660403030002,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.38902229032583957,-1.103537533848094,1.2662816436079858,-0.6468869371262642,0.4749866534929438,0.5934519483844926,-0.44393981308999325,-1.5630733410867619,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.5853207656330629,-0.6260179528269192,0.0
2731,310300011860,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.611479842233659,0.08044745683434715,0.5036346961751187,2.0324544271898417,0.409406370202936,-0.5645600690287395,0.10741947630475565,1.2012239069424178,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.636631751987451,-0.6260179528269192,0.1111111111111111
5524,421800010040,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.5409887462261391,0.7284508869603994,-1.749033724804712,-0.44593633480255634,-1.0724352207560965,-1.3365680806375604,0.6587787656995047,1.0476518376074635,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,-0.48790941350035205,-0.07012094950575597,0.1538461538461538
1446,230301040002,LEWIS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8201296840230621,-1.103537533848094,-0.47874990298684306,0.15691547216856747,1.0921543605445625,0.3361159445148866,0.29120590610300534,-0.37288980374086506,0.7813584943871215,0.7010620675479221,-1.4754440973143257,-1.2854502414200393,1.2228636172631187,-1.0323592975851397,-0.0025966114783272276,1.2129853064752032,-1.2918486819139041,-1.5664996854259678,-0.9384648212128643,0.7703466687572317,-1.3420668943237377,-0.8363260695890006,-0.6665398349836927,-0.45253289202785396,-0.756323714835265,0.1896329182377573,-0.6260179528269192,0.1428571428571428
1362,212001040003,HERKIMER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5685225218652525,-0.7088758702872803,-0.7821403917624804,0.3578660744922754,-0.14100796163336457,0.46478394644968885,0.6587787656995047,-0.44967583840834235,-0.013293399294644565,1.5751401701994083,-0.6638381753927244,-1.202283820599553,0.9253130351721078,-1.0874309978775845,-0.36552300041053865,0.18955215637551276,-1.136294514374958,-1.2486819843375672,-0.3082972136308171,0.6465715388946338,-1.1221692270973957,-0.9221654865449022,-0.5578816796492907,-0.3164949375560442,-0.755432239350852,-0.7204964618537086,0.7376668834452776,0.0238095238095238
