ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
4931,342700011334,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.4181719005758297,-0.6468329886794668,-1.065511398168005,2.0324544271898417,-0.7433814063950164,-0.821896072898347,-0.627726242888243,0.5869356296026003,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.9477081650895186,1.5073912132522982,0.108695652173913
4626,333200011168,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6375610724573344,-0.4848321311479537,-0.5664543019416227,1.6305532225424257,-0.5127796744984326,0.20744794258008284,-0.44393981308999325,1.2012239069424178,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.5675669600745913,-0.6260179528269192,0.0975609756097561
2181,310100011450,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.06530819754963328,0.5044071478210728,-0.30000452468226485,1.1616684837871072,-0.4189995765243349,0.5934519483844926,-0.627726242888243,0.3565775256001685,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.2237444720218882,0.7857969364902071,0.0
2391,310200011408,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.21872719886537084,-1.0811331599341614,-0.890817581771664,0.2238990062764702,-1.3401520128546616,0.20744794258008284,-0.627726242888243,-0.9487850637469443,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.130628776280108,-0.6260179528269192,0.0
3334,320900011505,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.008332923081920744,0.26657610165778767,-0.3412351252778542,1.4296026202187175,-0.04302211354822055,0.3361159445148866,-0.627726242888243,1.2396169242761563,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.25042963916909433,0.033346143832150815,0.1724137931034483
1184,161601040002,FRANKLIN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5654541418389377,0.8456429966640471,0.2641158892469839,-0.44593633480255634,0.5038164216975692,0.5934519483844926,1.2101380550942535,-0.027352647737217507,-0.4106193461355267,0.06536890198320414,-4.721867785000727,-1.1676311452576835,0.8261295078084376,-1.073833047188092,-0.5106935559834238,-1.3921172574149179,-1.0325917360156607,-2.111330030148935,-1.597276410957732,0.13378885803529983,-1.1535831795583018,-1.2977129357269732,-0.8255600293666755,0.4219968152909242,-0.7559820683679513,0.31103366784893227,-0.6260179528269192,0.0
2748,310400010310,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.9091127047861899,-0.2125328174247722,3.747267494475531,-0.512919868910459,1.4228461738055322,-3.652592115464026,-0.627726242888243,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0833333333333333
6832,610901040003,TOMPKINS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.7756381736414982,-1.103537533848094,0.10872657370753729,-0.512919868910459,0.9930992091069456,0.5934519483844926,-0.26015338329174365,-0.18092471707217206,-1.900591646788837,-0.848440023516077,-0.29492639270108734,-0.4953692436254183,0.010119578134606068,-0.7063484298045553,-1.2002536949546279,-5.113692348686516,-0.6488914560862606,2.111105141454092,0.49373428692815213,1.3361758338433913,1.3909469697750856,-1.3299027170854365,-0.41647126645140253,-0.25819295706812556,-0.7480488382195559,-0.0714270096023635,1.5860422424164944,0.0526315789473684
3967,331400860945,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5025523512994854,1.0627930822913945,0.5520151119028912,0.4918331427080808,-0.03265297823187084,0.07877994064527911,-0.627726242888243,0.7021146816038158,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,3.814639743394783,0.5892151164586974,0.0217391304347826
4403,331900011764,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5915353720626131,0.25451220801182395,-0.20896354533246636,2.2334050295135497,1.2983663480422927,-0.30722406515913203,-0.26015338329174365,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.4156996499793684,0.7983650215583272,0.1
858,140600010110,ERIE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.2553375152002582,-0.17117089635289653,-0.8724663895990606,-1.0487881417736802,-0.1329839236799376,-1.3365680806375604,1.3939244848925032,0.9708658029399863,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,0.4538854495753681,0.125
713,131500010010,DUTCHESS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.658829488660648,0.3131082628636478,-0.3419501067910725,0.022948403952762247,-0.19983349334837006,-0.6932280709635432,1.2101380550942535,0.7021146816038158,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,-0.8074397156429224,-0.20933647507709455,0.240506329113924
1869,280205030016,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.887423800621097,-1.103537533848094,1.3785337411832608,-0.9148210735578749,-0.17938889029146662,0.7221199503192963,-0.26015338329174365,-1.639859375754239,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.2121553827907442,-0.6260179528269192,0.0272108843537414
6872,621201060005,ULSTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.47953950110212473,-0.8726001411967882,2.7522515552467124,-1.0487881417736802,1.0768844331029626,0.3361159445148866,0.4749923359012549,-0.44967583840834235,-1.0066082663968512,1.2572935874170492,-0.6638381753927244,-0.8418959970441118,0.668337532457144,-0.6359790349864313,-0.4744009170902034,0.09651277909372272,-0.8925929852306095,0.9760419232812373,1.18118985883584,0.7526645073482892,-0.1718971651549886,-0.40712898480949083,-0.22561800607997964,-0.19989097658020696,-0.7505494894713636,1.8190947756578595,1.7155286928698037,0.025
3541,321000860704,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.24480842908904624,4.537194452328951,-0.1898973716466447,0.15691547216856747,-0.571797608490114,-0.04988806128952461,0.4749923359012549,0.7789007162712931,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.497714723631892,-0.6260179528269192,0.0163934426229508
6297,570401040001,STEUBEN,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7158047631283606,0.28898047557172035,0.0610611394929831,1.2286520178950098,0.7367308931668405,0.5934519483844926,-0.26015338329174365,-0.2193177344059107,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,-0.3292518198021732,1.2490486970474117,0.0
176,31301040003,BROOME,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7096680030757311,-0.16600065621891208,0.023405446463485295,-0.8478375394499722,0.6683551435499245,0.46478394644968885,-0.07636695349349402,-0.027352647737217507,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,1.0611714465654385,1.2202015178185535,0.0
3895,331400011449,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.0988501338582059,-1.04494147899627,-1.4468348718844386,0.2908825403843727,-1.4145002723755349,0.5934519483844926,-0.627726242888243,-0.027352647737217507,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.36388550476143394,-0.6260179528269192,0.0
4039,331500011667,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.7861672597527102,0.9524946260997259,-0.509970762397376,1.2286520178950098,0.009168243431865146,-0.4358920670939358,-0.44393981308999325,1.1244378722749409,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.27698026843497486,-0.2373401695331708,0.0808823529411764
1179,161501060014,FRANKLIN,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.06684238756279066,-0.3176610334824562,-0.6050633036554116,-0.9148210735578749,0.10587596900590288,0.46478394644968885,0.29120590610300534,-0.29610376907338776,-0.4106193461355267,0.06536890198320414,-4.721867785000727,-1.1676311452576835,0.8261295078084376,-1.073833047188092,-0.5106935559834238,-1.3921172574149179,-1.0325917360156607,-2.111330030148935,-1.597276410957732,0.13378885803529983,-1.1535831795583018,-1.2977129357269732,-0.8255600293666755,0.4219968152909242,-0.7559820683679513,-0.14121622600324799,-0.6260179528269192,0.081081081081081
555,101001040002,COLUMBIA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6160824122731311,-0.626152028143529,0.9092675413409749,-0.5799034030183616,0.9367753169305797,0.46478394644968885,-0.26015338329174365,-1.0255710984144213,-1.1390502486771446,2.846526501328843,-0.958967601546034,-0.9181318827962243,0.8757212714902727,-0.6458375492363133,-0.8736199449156369,0.5927227912632695,-1.0688877084414148,0.06799134874294979,-0.6233810174218375,0.6996180231214615,-0.13262972457885605,-0.686107089916172,-0.05900238409793138,-0.6857408139795284,-0.7532029830300991,0.5243359195022699,0.8693623037706356,0.08
516,90601020002,CLINTON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.803253593878331,-0.7726421652730886,-0.3617312619901125,-0.5799034030183616,0.03822243385905736,0.7221199503192963,-0.44393981308999325,-1.2175361850831146,-0.8410557885464833,0.18456137052658875,-1.9919205930826176,-1.0706036543004496,0.6367791373868859,-0.9752479046892708,-0.7647420282359738,-1.516169760457301,-1.141479653292923,-0.2952288810723652,-0.5947370352590203,0.18683534226212747,-0.863004119294921,-1.3835523526828752,-0.5060199064887926,-0.5108348725157725,-0.7540256224236368,0.08165335702578497,-0.6260179528269192,0.125
97,21102040001,ALLEGANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7787065536678129,0.01323433509254918,0.01983053889739373,0.2238990062764702,1.0368275071631292,0.5934519483844926,-0.44393981308999325,-0.37288980374086506,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,-0.05568386078634417,-0.6260179528269192,0.0
3530,321000011565,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5163600614179017,0.7474084341183423,0.32560429938375884,1.4296026202187175,0.05303447949690374,-0.6932280709635432,-0.627726242888243,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.13902544607291586,-0.6260179528269192,0.1111111111111111
4470,332100011468,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.02541925720754152,-0.09361729434312964,-1.0504967863904204,0.2238990062764702,-1.0958286988664496,0.3361159445148866,-0.627726242888243,0.510149594935123,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.243633773605277,-0.6260179528269192,0.0
4841,342600011315,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.24327423907588885,-0.6003008274736067,-0.985433468687554,1.2286520178950098,-1.1338617287202117,0.3361159445148866,-0.44393981308999325,0.3949705429339071,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.1896329182377573,-0.6260179528269192,0.0
1562,251501040001,MADISON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.47953950110212473,0.4010023451413836,-0.5147373058188315,0.5588166768159836,0.11996898009584898,0.46478394644968885,-0.07636695349349402,-0.37288980374086506,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,-0.8680879365787957,-0.6260179528269192,0.1111111111111111
